id,AG,HS,PROFANITY,TR,text
23259,0.0,0.0,1.0,0.0,@Canal5deRosario @mauriciomacri Maldito cinico hijo de remil puta te mereces que te empalen y te cuelguen en la plaza como lo hicieron los italianos con Benito Mussolini
23308,0.0,0.0,1.0,0.0,@fantunezg @Sesteante La d Aranburu fue top. Como merecía. Lo q es una puta verguenza es q una leyenda como Darko no lo haya recibido todavía.
23320,0.0,0.0,1.0,0.0,@HenriFalconLara No digas nada que tú eres cómplice de lo que está pasando... y recuerda seguirás siendo la perra más perra de Venezuela
23325,0.0,0.0,1.0,0.0,"Encima que ya estoy cagado mi hermano habla dormido,hijo de puta cállate"
23333,0.0,0.0,0.0,0.0,Emiratos Árabes Unidos crea un Ministerio de Inteligencia Artificial. Conoce cuales son sus planes de gestión aquí vía @Baquia_com  https://t.co/xYx8d3SBBW https://t.co/eNjaLzOrdZ
23337,1.0,1.0,1.0,1.0,@Brunogigena15 Cállate puta no grites
23341,1.0,1.0,1.0,0.0,"Sudacas que votan a la derecha, que queres?"
23342,0.0,0.0,0.0,0.0,Franchute cagon el que arrago la silla y no se la partio en la cabeza!!!!! https://t.co/iG5YokwlCo
23345,0.0,0.0,1.0,0.0,Hoy a eso de las 21:00 hrs tendremos crossover con el tata Seba de Sudaca Gamer en donde estaremos conversando y aclarando varios puntos sobre uno de los considerados peores juegos dentro de la franquicia Castlevania. Akumajo Dracula Mokushiroku.
23363,0.0,0.0,1.0,0.0,"Feliz cumpleaños @RamonxxxnomaR, un año más siendo LEYENDA! Que tengas un día de puta madre y celébralo como te mereces! Un abrazo!"
23374,0.0,0.0,0.0,0.0,"EE.UU. ha deportado a #Guatemala a 28.516 #migrantes en 2018, de ellos 280 niños https://t.co/Wsgz2Z97VL #deportaciones #repatriaciones #detenciones #inmigrantes #indocumentados #guatemaltecos #centroamerica #inmigracion #EEUU @ICEgov"
23380,0.0,0.0,0.0,0.0,Pero es que pones Egipto o Emiratos Árabes que son nuestros casos e igual juran que vamos a Qatar gracias a Korea... https://t.co/fJScL7bYfL
23386,0.0,0.0,1.0,0.0,"Y tú eres una puta mierda que solo sirves para decir gilipollas y q gente como tú te den la razón, que vivan las fiestas y más las d pueblo https://t.co/FlfTcshHQD"
23387,0.0,0.0,1.0,0.0,Feliz año chavaleria por todos los grandes que sois a veces que tengáis un año de puta madre que os lo merecéis
23390,1.0,1.0,1.0,1.0,"Hola, tarta. Sé bien lo que quieres. Te ví en aquella película. Zorra, cerda, puta. No te mereces que me acueste contigo —Peter Griffin"
23392,0.0,0.0,0.0,0.0,#caballos: Descubre uno de los secretos mejor guardados de la #URSS...  ...los 🐎 árabes rusos!!!  https://t.co/yJCR0kmEpU
23394,0.0,0.0,0.0,0.0,"Es súper de pueblo decirle güeros a la gente de tez blanca aunque no sean rubios. Los güeros son así ➡️👱🏻‍♂️👱🏻‍♀️. Estos➡️ 👩🏻👦🏻 no son “güeros”, no mamen❌🙅🏽‍♂️"
23396,0.0,1.0,1.0,0.0,Habeis visto el video de la señora del Metro de Madrid que no deja sentar a una niña extranjera??? pues el vídeo de los negratas pegando a un turista americano por defender a una mujer con una silla de un bebé en Barcelona no lo vais a ver!! #👏👏👏👏👏
23415,1.0,1.0,0.0,0.0,Exacto! #puralata #feminazis #HombreAbusado https://t.co/zTEvaftxcd
23429,1.0,1.0,1.0,1.0,"@BerserkerSaiyan @CellMagnifico Tu callate TREMENDA PINCHE PUTA, no tienes derecho de opinar porque tu user es una mierda chupa vergas de caballo!"
23439,0.0,0.0,1.0,0.0,"@DalasReview es que cállate, cállate porque no tienes ni puta idea y ojalá te pase lo mismo que tú no te crees que nos pasa a las mujeres, me importa una mierda que leyendo esto pienses 'wooow vaya feminista deseándome eso', vete a la mierda, sigo teniend"
23444,0.0,1.0,0.0,0.0,Cuando Franco esto no era un coladero de P moros y P musulmanes sin papeles
23446,0.0,0.0,0.0,0.0,@Mario14union @marco_esports Tu eres escoria
23450,1.0,1.0,1.0,1.0,@maritehgoldst @info7mty Cállate pinche perra
23493,1.0,1.0,1.0,0.0,Hasta para enseñar el culo hay que ser perra.
23506,1.0,1.0,1.0,1.0,@AndresZettina JAJAJAJA cállate zorra.
23520,1.0,1.0,1.0,1.0,"@PuTitaTrevi Que rica te ves perra, pero te verias mejor enseñando esa puchita rica bien mojada"
23532,0.0,0.0,1.0,0.0,"Mi primito insulta con 'Puto, Maricon, Puta' PENDEJO DE MIERDA CALLATE"
23542,1.0,1.0,0.0,0.0,Putos moros se están cargando el pais. https://t.co/qdgb9PM3FY
23545,1.0,1.0,1.0,1.0,tú callate mamaguebo que eres rolo e' puta
23565,0.0,0.0,0.0,0.0,La solución no es darle papeles a todos. Es exigir a nuestro gobierno q no fabrique y venda armas a los gobiernos subsaharianos para que estos no masacren y acorralen a su población haciendo q quieran venir aquí x lo civil o criminal. Desesperación y supervivencia pura.
23568,1.0,1.0,0.0,0.0,Para mi si querés llegar a latinoamerica no suma el discurso argento de nosotros somos descendientes d europ.. Nose un mexicano nos diria para loca somos tos sudakas..
23580,0.0,0.0,1.0,0.0,@lapurisimayoro @lorenagm7 @Barbijaputa Me bloqueó hace siglos. Le dio por decir muchas tonterías sobre mí en conversaciones con otras personas. Usando el rumor falso para desprestigiar. A mí me parece un comportamiento muy lamentable y que dice mucho y m
23596,0.0,0.0,1.0,0.0,¿Estás en contra de Erdogan? Pues te ponemos una foto con una polla en la cara y manipulamos el titular. https://t.co/qbG04sMOsv
23614,0.0,0.0,0.0,0.0,"Jordania, Egipto y Túnez son los países árabes que han llevado a cabo mayores planes de ajuste dictados por el Fondo Monetario Internacional. No hay mejora y desde Amán hasta El Cairo las calles se inundan de protestas. @mespanolescofet https://t.co/5zKYKiDryu"
23615,1.0,1.0,1.0,1.0,@telefenoticias CALLATE VIEJA ZORRA
23622,0.0,0.0,0.0,0.0,Oigan ando en la playa como si estuviera bien güera
23633,0.0,0.0,0.0,0.0,"Cada población liberada, cada bandera izada, supone un duro revés para los intereses del imperialismo en #Siria🇸🇾. ¡Honor y gloria al Ejército Árabe Sirio! https://t.co/hL6mWSghSH"
23635,0.0,0.0,0.0,0.0,"""Las """"güeras"""" se enojaron,  que casualidad #baiabaia https://t.co/1sqaN6js6H"""
23647,1.0,1.0,0.0,0.0,"#España inmigrantes saltando la valla en #Ceuta 850 lo intentan y 600 pasan, ahí ¡¡ QUE NO LES FALTE DE NÁ !! quitamos concertinas, que no se lesionen, pero a los heridos de la @guardiacivil que les den, no? Que vergüenza de país"
23651,1.0,1.0,1.0,1.0,"me cago en tus muertos _ Hija de puta, zorra de mierda, muérete' #CamilaVallejo .... Que Tu Eres Bien Puta #camilavallejo TU MUERTETu Eres Bien puta agregado, https://t.co/ZjcSsLMW4f"
23652,0.0,0.0,0.0,0.0,"@laverde1976 Podrá sentir lo que usted quiera, pero no es violación ni acoso sexual. Y es usted quien debe detenerlo."
23663,0.0,0.0,1.0,0.0,"La vida es una puta mierda a veces... Justo acaba de regresar, se merecia lo mejor despues de toda la mierda que paso... Se me parte el corazon... #AnimoPaige #ThankYouPaige https://t.co/dO4ZUubUgf"
23687,0.0,0.0,1.0,0.0,Puta madre😩 mi novia es una belleza 😍😩
23688,1.0,1.0,1.0,0.0,"Ninguna mujer es tan santa como para no aprender a coger bien, ni tan puta como para no aprender a amar."
23690,0.0,0.0,1.0,0.0,"@EdMalinovka EL PUTA MADRE ES LO MÁS Y MALUMA ESTÁ PRECIOSO, ASÍ QUE CÁLLATE."
23716,0.0,1.0,1.0,1.0,"- El otro día me comí a Laura es muy fácil que guarra jajajaja - Laura también te comió a ti entonces tú eres igual de guarro e igual de fácil. - Puto feminazi putas modas eres feminista solo para ligar bien queda gilipollas - em, ok"
23728,0.0,0.0,1.0,0.0,@spacetrao Callate CTM hijo de la perra caliente 😎
23735,0.0,0.0,1.0,0.0,"@Zurine3 Gastarse la pasta en investigar en cosmeticos para el coño tiene cojones!! ¿No debería gastarse ese dinero en investigaciones más serias? Vamos, digo yo."
23742,0.0,0.0,0.0,0.0,siempre mira hacia arriba!  #inmigracion #inmigrantes #detainee #NEDTE https://t.co/4klAdTudgY
23750,0.0,1.0,0.0,0.0,Hdsptm güeras pelones sin cejas https://t.co/K8otT8zeuI
23751,0.0,0.0,0.0,0.0,Sánchez crea un mando único para controlar las fronteras y la inmigración ilegal  https://t.co/G9AcHPq1cM  Compartido desde tu tablón de Google
23754,1.0,1.0,1.0,1.0,@TarekWiliamSaab Y tu eres una PUTA muy util a maduro y la banda de delincuentes...
23755,1.0,1.0,1.0,1.0,Pinche Astrid perra hasta en mis sueños eres tonta No te lo mereces 🙄
23777,0.0,0.0,0.0,0.0,"@telecincoes @socialitet5 Violencia, NO Acoso,NO No significa,no Por que tienen que enseñar su casa? Por ser un personaje publico o por vender a una revista? La señora Patiño es personaje publico y ha salido en revistas,tendremos el mismo derecho a saber "
23783,1.0,1.0,1.0,1.0,Lo mejor de todo ver a Anabel con cara de asco jeje fijo que te lo mereces zorra https://t.co/3MMQKUAWYG
23800,0.0,0.0,0.0,0.0,"@anaisbernal ¿¡Un debate!? No es sólo dar voz. Se ha de enseñar qué es un maltrato y por qué no se ha de cuestionar lo que es un maltrato. Las señales en la piel se ven, las que dejan en la mente no."
23827,0.0,0.0,1.0,0.0,@FilmusDaniel Represión? Hijo de mil puta! Mereces que te caguen de un piedrazo los negros de mierda y sientas en carne propia!!
23830,0.0,0.0,0.0,0.0,"Deje la billetera en el trabajo, estoy sin papeles y sin 100 pesos 😓😓😓"
23875,0.0,0.0,1.0,0.0,"Hoy se quema el 2K17 gracias por enseñarme mucho, y viene 2K18 como así que SKEREE perra ajjaja"
23900,0.0,0.0,0.0,0.0,Cuatro mujeres señalan a Paul Haggis como culpable en casos de acoso sexual y violación https://t.co/yM2auMrrSr https://t.co/L9i0r96uUF
23901,0.0,1.0,1.0,0.0,Dan ideas a Marlaska para que los pobres negratas pasen la valla con menos sufrimiento !!! https://t.co/b6bfpcf0xg
23912,0.0,0.0,0.0,0.0,@RoyBarreras mira que tu eres bandido y criminal al igual que santos mas temprano que tarde pagaran sus crimenes escoria basura
23922,1.0,1.0,1.0,1.0,Pobre moromierda. Pues a mi me parece mas digna y respetable la vida de una linda gallina que acabará en un KFC que ése semita culturizado en el país de la violación que acaban de  dejar libre https://t.co/lrL1K09aIb
23926,0.0,0.0,1.0,0.0,@JovesSCC @guardiacivil Estos miserables q pueden enseñar más q su puta basura nazionalista... No tienen mas nada q enseñar
23928,1.0,1.0,1.0,1.0,"Puta niña mierda, ya cállate a la chingada 😡😡🤯🤯🤯🤯"
23935,0.0,0.0,1.0,0.0,"Ya hice copy-paste del mismo mensaje a toda la gente que se merecía un saludito en este año con mi perra a upa aullando como un lobo, así que me voy a ir a dormir. Saludos a todos."
23943,0.0,1.0,1.0,0.0,@Maby80 papa para ve a dormir q te quedas dormido aqui y lo q te decia en q tenia sueños con un niño o con un viejo aquel viejo de la bicicleta y los perfumes jejeje donde estaran los arabes come mierda.... recuerda bien q me dan lastima y q van hacer si son.
23944,0.0,0.0,1.0,0.0,"Se lo merecía. Lo crack que es, aguante flor vignaaaaaaaa, la puta madre"
23954,0.0,1.0,1.0,1.0,@CaccoL Tú eres más puta jijijiji
23957,0.0,1.0,0.0,0.0,Sánchez da Sanidad gratis a los sin papeles... pero no a los inmigrantes legales  https://t.co/WRLrAPqf3z   @updayESP como te lo comes eso? Si eres ilegal toda la ayuda es poca pero si estas en desempleado entonces ....
23979,0.0,1.0,1.0,0.0,Si eres de los que piensas que una mujer es una mala puta por pensar diferente a ti Vota a ERC PdCAT o CUP
23988,0.0,0.0,1.0,0.0,@BBlaze__ tu puta madre cállate ya joder
23989,0.0,0.0,0.0,0.0,@laSextaTV Muchos violadores ven en la violación la intimidación el acoso o los golpes su realización de fantasía sexual que la víctima cese tras no encontrar salida ni opción de salvación
23990,0.0,0.0,0.0,0.0,@camilaarbonaa8 Por acoso y violación a la intimidad
23991,0.0,0.0,1.0,0.0,"@TuitoMigue @wladigamez Trabajas para la RAE? No verdad,pues cállate la puta boca."
24019,0.0,0.0,0.0,0.0,Acá nos huevean si nos encapuchamos pero en los paises árabes estariamos todas obligadas a encapucharnos 🤷‍♀️
24024,1.0,1.0,0.0,0.0,"La mayoría de musulmanes vienen a vivir gratis del ahorro de los españoles y volver de vacaciones a su país.  No son refugiados, pero Pedro @sanchezcastejon les entrega lo que necesitamos los españoles. https://t.co/MqBjUlMvTB"
24028,0.0,0.0,0.0,0.0,"Sólo dentro de los límites del humor, quizá es esta la solución compensatoria para ellas en el tema de la carne roja https://t.co/xKuiLibt9J"
24031,0.0,0.0,1.0,0.0,"@SantaFe Pastrana hijo de puta!!!Omar no se merecia una salida asi, dio mucho a esta institución porq no se fue usted con Urrego, Solís y plata"
24055,1.0,1.0,1.0,1.0,@elisacarrio Callate gorda borracha hija de mil puta sos lo peor de la politica argentina ya lo dijo don Raul Alfonsin
24062,1.0,1.0,1.0,1.0,@antonellagf21 @camii_vena CALLATEEEE VOS PERRA ENVIDIOSA
24066,0.0,0.0,0.0,0.0,"👞La huella dejada por los árabes en Al-Andalus, es decir, en España https://t.co/HBoW2AOBey https://t.co/sYejNvzv6j"
24083,0.0,1.0,0.0,0.0,"@alvhann La mujer conoce bien la debilidad del hombre, y cada día le sube más la falda y posteriormente se queja de acoso..."
24099,1.0,1.0,0.0,0.0,"""El Gobierno okupa de la Moncloa, está encantado con la invasión de subsaharianos agrediendo a Guardias civiles .""""Vienen a pagarnos las pensiones, no os preocupéis"""""""
24104,1.0,1.0,1.0,1.0,Yo llego atender alguna llamada del tlf de mi papá y llega hablar una mujer es que le mento la madre a esa puta
24115,0.0,0.0,0.0,0.0,"Chica, pero por qué  borras las fotos en Cholon, en yates? Si al final la frijolera  que todos los fines de semana revuelven y hasta estrujan  es la tuya y nadie debe opinar en eso... Tranquila deje sus fotos."
24123,0.0,1.0,0.0,0.0,¿Qué hace una mujer trepando una pared de vidrio? Quiere ver que hay al otro lado
24126,0.0,1.0,0.0,0.0,LA SOLUCIÓN ES SOLDARLE EL TIMÓN DE LA PATERA RUMBO DE DONDE SALIERON CON AGUA Y COMIDA. https://t.co/59pInBdgnR
24140,1.0,1.0,1.0,1.0,@NathalyMendieta Imbecil te lo merecías. Agradéceme perra https://t.co/Dn3lcV4A4z
24147,1.0,1.0,1.0,1.0,@AnttoC_ callate si sos re zorra
24155,1.0,1.0,1.0,0.0,"Que cojones verán los guiris en España para venir de vacaciones?. Gitanos, moros, sudacas, etc."
24159,0.0,0.0,1.0,0.0,"@LeonDeJapon Jajajajajaja tu eres uno, diego jajajajajaja mentira perra perra perrraaaaaaaaaa de mierda jajaja ♡"
24160,0.0,0.0,0.0,0.0,Un árabe ganó 250000 dolares por jugar un torneo de fifa en la play y yo acá perdiendo el tiempo jajaja
24172,0.0,0.0,0.0,0.0,"Y los que no se denuncian... hagamos números. El acoso a las mujeres es diario. No todos los hombres son acosadores, pero todas las mujeres han sido acosadas. https://t.co/jza9llhqWA"
24180,0.0,0.0,0.0,0.0,Qué tan difícil es España cuando emigras sin papeles (por @EnriqueVasquez) https://t.co/yjZ4XV4QfU
24188,0.0,0.0,0.0,0.0,#Opinión Aquí está la #ColumnaDeHoy de María Elena Menéndez: Los refugiados sirios en el mundo https://t.co/YjBNVamEH5 Colaboración desde @TECenPUE https://t.co/dRRkqXBpgj
24190,0.0,0.0,1.0,0.0,Por algo ser la polla es bueno y un coñazo es malo
24209,0.0,0.0,1.0,0.0,"¿Ya les he contado que si fuera rica/millonaria sería toda una PERRA?, Yisus me está enseñando humildad... Y no he aprendido mucho ldvdd."
24247,0.0,1.0,0.0,0.0,"La fundación Francisco Franco propone eliminar las concertinas de la valla de Ceuta, y untar con tocino de cerdo la frontera para evitar que los moros nos coman."
24290,1.0,1.0,1.0,1.0,@voguedoblas Cállate puta que eres mas importante para mi de lo que crees >:(
24294,0.0,0.0,0.0,0.0,"#Repost @chefjames (get_repost) ・・・ Cuando dicen comida árabe, seguro lo primero que les viene a la mente son estos dos platillos 😎!!! Y yo por supuesto tenía que ponerlos a competir,… https://t.co/76l5ke2566"
24301,1.0,1.0,1.0,1.0,Esta mujer es una perra de mierda yo le saco la cucha a ella la maraca culia https://t.co/QPdiKGAJcE
24310,1.0,1.0,0.0,0.0,"Lo bien que van esos tunantes ahí, una pela encueros es qué hay que darles a estos traficantes de indocumentados, llenando el pais de esta plaga que entran sin documentación, sin historial y sin nada a nuestro país, quien sabe dejando que prontuario en su país... https://t.co/8pYd1aq5Ml"
24311,0.0,0.0,0.0,0.0,Igual tú para follarte a alguien te fijas en su personalidad pero en una APP que es para FOLLAR no todos tienen que tener el mismo criterio.
24321,1.0,1.0,1.0,1.0,"@rondaxrush JAJAJAJAJJAJAJAJJAA maldita perra,no mereces vivir https://t.co/xnCJ0oCkDH"
24326,0.0,0.0,1.0,0.0,Es molesto que te manden a hacer algo y después te quieren enseñar jei . Pero veni hacelo vos si sos mejor y listo la puta madre
24338,1.0,1.0,0.0,0.0,"Estoy HASTA LOS COJONES!! Manteros AGREDIENDO a la @policia, ISLAMISTAS EXIGIENDO que en nuestras escuelas se imponga el ISLAM.. estoy hasta los 🥚🥚 de tanta basura. LA DERECHA Y partidos como @vox_es tienen que SUBIR SEGUIDIRES EN EL PAÍS. POR UN PAÍS DE PRINCIPIOS!!."
24350,0.0,0.0,1.0,0.0,Que te calles puta escoria. https://t.co/GPuRyJFKfM
24352,1.0,1.0,1.0,1.0,"¿Ves que tu coño me importe? Cómete mi polla, basura https://t.co/ht02KyYWZh"
24356,1.0,1.0,1.0,1.0,"Callate ya guarra anda, que das pena, aparte de fea tu comic ese es una puta mierda, te lo comprarán por pena porque es feisimo — Uyyyy los 12 años cómo se notan... Qué pasa, que estás rebotao porque anoche tus papis no te deja... https://t.co/4uFbaPzwpa"
24357,1.0,1.0,1.0,0.0,"Para lo relevante no hay dinero y para las engañifas, sí (invasores africanos, moromierdas mantenidos, falsas maltratadas y demás porquerías varias). https://t.co/q3vsRGXVta"
24368,1.0,1.0,1.0,1.0,@conimora Callate puta te falta pico endulzado
24373,1.0,1.0,1.0,1.0,@ccamilitach no te mereces que te preste ninguna malla más por escribirlo así perra 😒jajajajaj
24374,0.0,0.0,0.0,0.0,Controles policiales durante 24 horas a pesar de ser una frontera Schengen provocan un goteo diario de #migrantes y #refugiados rechazados en la zona fronteriza de Irún-Hendaya. #FronteraNorte  https://t.co/QgX6q7ygXG
24397,1.0,1.0,1.0,1.0,"@AxxxelLM Jajaja vos mejor callate, zorra. Yo también te amo y ME VOY A COMER TODAS LAS GORDAS QUE SEAN NECESARIAS, OK?"
24401,1.0,1.0,0.0,0.0,No habrá que darles de lo 'nuestro'. Ellos se apropiarán de lo 'suyo'.  @Manuj_Hidalgo les dice ☝️ a quienes piensan q hay q jubilar a los mayores para q trabajen los jóvenes o q los q vienen d fuera te quitan el trabajo.  #Inmigración https://t.co/mzDhf2Fdqv vía @voz_opinion
24402,0.0,0.0,1.0,0.0,zorra eres tu que no te sientes hombre y no entiendes que toda mujer es bella
24413,0.0,0.0,1.0,0.0,"17. tú eres un hijo de la gran puta la vd, haces cosas muy feas con motivos que más vale que sean de peso (confío que sí) pero luego hablo contigo y se me pasa todo porque sueltas una tontería y ya me alegras?? me veo reflejada o algo, en fin tu sangre es sucia pero no más que yo"
24431,0.0,1.0,1.0,1.0,Yo nunca le he dicho puta a una mujer pero socia tú eres senda petardo 😂😂 estas navidades no voy a comprar pirotecnias ya contigo vasta 😂😂😂
24434,1.0,1.0,0.0,1.0,"""Hace tanto calor que podría matar a un árabe indiferentemente. (Referencia de """"El extranjero"""")"""
24442,0.0,0.0,0.0,0.0,"Sidra el gaitero, comemela por el mundo entero"
24451,1.0,1.0,0.0,0.0,Que por qué nuestrxs gobernantes son blancos y en la tele hay puro pinche güero?   @bad_dominicana https://t.co/dhLh97yc5G
24467,0.0,1.0,1.0,1.0,Somos animales: tú eres una perra y yo la ladilla que no se quiere despegar de esa totona.
24481,0.0,1.0,0.0,0.0,En que se parece superman a una mujer lista: En que los dos son personajes de ciencia-ficción.
24488,0.0,1.0,0.0,0.0,Un indocumentado...habla y habla y no para y acaba hablando su ignorancia.Empezamos bien. https://t.co/SMRsqjtEBT
24492,0.0,0.0,0.0,0.0,"Ole tu, solo le falto decir que con Franco eso no pasaba https://t.co/27hVQOiL1K"
24520,0.0,0.0,1.0,0.0,el novio de mi hermanastra dijo que mi perra es muy tarada y después me dijo autista a mi y a mi señoro callate tincho que te voy a empalar 1er aviso
24527,0.0,0.0,1.0,0.0,"@CeroCorrupcion0 @Presidencia_Ec @Lenin Tu eres mas hijo de puta por insultar de esa forma, respeta para que te respeten mamarracho."
24529,0.0,0.0,1.0,0.0,@desoir2525 Cállate rata MUDera.eres escoria.
24536,1.0,1.0,1.0,1.0,Eres una perra que no merece a sus amigos — ¿Quieres ser mi amigo/a? Tal vez a ti sí te merezca. https://t.co/NjEcj00Z9a
24544,0.0,1.0,0.0,0.0,¿por qué Dios hizo a las mujeres con los pies más pequeños? Para que puedan acercarse más al fregadero.
24564,1.0,1.0,0.0,0.0,"Muchos Venezolanos (no generalicé) llamaron por años:   Ladrones a los Chinos Tacaños a los Árabes Malagente a los Colombianos Indios y feos a los Peruanos Vagos a los Panameños  Y ahora, esos mismos se indignan cuando los llaman Venecos en otro lado."
24569,0.0,0.0,1.0,0.0,"odio que me recuerden que mañana Agustín cumple veinticuatro años, o sea LA PUTA MADRE CALLATE QUE SUFRO PELOTUDA."
24576,0.0,0.0,1.0,0.0,"@K3RIIZMA @skrapzg @Bance @GiantsGaming Que si que te calles mono, a la puta selva a llorar basura"
24590,1.0,1.0,1.0,1.0,"SOMOS MUCHO MÁS DE LO QUE SUEÑAS SER PINCHÉ SUDACA CAGADO, y si no te gusta dime donde nos topamos pa reventarnos el hocico 1:1 @amarchesin1 https://t.co/vHHPBKS1AK"
24624,0.0,0.0,1.0,0.0,"@Pibe_Marcio @Ivan_G_Alba No teneis ni zorra idea de la constitución. No todos los articulos (unos tienen mas transcendencia que otros) se reforman igual. Dependiendo cual sea, se reforma a través del 168 o del 167. El 135 por el 167. El dos por el 168. h"
24625,0.0,0.0,1.0,0.0,EN LA PRIMERA PARTIDA ME HE COMIDO UNA POLLA POR IMBECIL VAMOS A LA SEGUNDA https://t.co/cQvgerFbXi
24632,0.0,0.0,0.0,0.0,¡¡¡Ahora si!!! ¡¡Hoy empieza la lucha!! Esto es cosa de hombres!!
24646,0.0,0.0,1.0,0.0,Iros de una puta vez Zidane y Benzema. Ya no merecéis llevar esa camiseta ni ese escudo...
24649,0.0,0.0,0.0,0.0,yo me pregunto como es el teclado de los que escriben en arabe
24651,0.0,0.0,1.0,0.0,@elrod_g @jonawoodz35 Jajajajajajajajajajajaajaj mike cb yo te amo cc tu eres una puta comida cb sabe que nos debe una comidita 😂😂😂😂😂😂😂😂😂😂😂
24677,0.0,0.0,1.0,0.0,ni laurita ni fede ni florencia jEY MAMMON SE MERECIA GANAR EL BAILANDO LA PUTA MADRE
24686,0.0,0.0,0.0,0.0,No me gusta el titular. Culpabilizar a la inmigración del populismo? El populusmo es quien uso cualquier hecho para agitar.El riesgo populista en España por la tensión migratoria pone en alerta a Bruselas https://t.co/fo7ZuIBEFG vía @elpais_espana
24691,0.0,0.0,1.0,0.0,@thebossniki Tu eres un imbécil maleducado que no tienes ni puta idea. Dicho esto paso de ti.
24692,0.0,0.0,0.0,0.0,omegle niña árabe jugando para mí https://t.co/oKrJr2Sy0t
24696,1.0,1.0,1.0,1.0,@viviana_bonilla @veronicaariasf Como tú eres otra VAGA perra desgraciada ladrona
24701,1.0,1.0,1.0,1.0,@FlorenciaJerez8 Cállate perra es mioo
24705,0.0,0.0,1.0,0.0,"@SebasGames_ @Rubixsitx que fan que sos man la puta madre callate gordo hijo de mil puta, porque voy en donde estes y te juro que te pego una revolcada de piñas que no te imaginas lol"
24733,0.0,0.0,0.0,0.0,Racismo es no permitir que te eche mis güeros en la espalda.
24736,1.0,1.0,1.0,1.0,"Siempre hay una amiga del novio que por más inocente que sea para uno de novia es la perra hijueputa, que stress prro."
24746,1.0,1.0,1.0,1.0,@rU_1970 muestra como teni esa vagina de puta caliente llena de moco wacha culia hija de la perra traga semen 146:146
24768,1.0,1.0,0.0,0.0,"1.Sera casualidad que cuando hay una gran entrada de refugiados árabes en Europa, un grupo de Árabes atenta. 2.Cuando hay una gran entrada de Africanos en Europa, un grupo de Africanos atenta. 3.Chinos, preparaos!  #topmanta #Desmontando #políticos #Noticias"
24773,0.0,0.0,1.0,0.0,"No hay nada que merezca más la pena, que mi perra 🖤"
24817,0.0,0.0,1.0,0.0,Ya empezamos con las tonterías!!! Lo ha hecho de puta madre coño! #OTGala7 Que viva Ana War 💃 https://t.co/vEDfnWkjR7
24821,0.0,0.0,1.0,0.0,Orita mi perra me despertó para enseñarme su nuevo peluche fav💓
24822,0.0,1.0,1.0,0.0,@Relatofeminista 'A mí sólo me gustan las tías si son guarras'. Para mí está claro que si usa guarra para adjetivar el tipo de mujeres que le gusta no debe de asociarle las mismas connotaciones negativas que presuponéis. Tengo amigas que se autoadjetivan 
24845,1.0,1.0,1.0,0.0,Otra verguenza que tenemos que soportar los españoles de estos negratas manteros. https://t.co/mYSCN4tLyD
24864,1.0,1.0,1.0,1.0,rosalia me podría decir sudaca i wouldn't give a fuck
24870,0.0,0.0,1.0,0.0,"@zepedajantonio Tú eres el hijo de perra, voy a explotar perro"
24895,1.0,1.0,1.0,1.0,"@xSuzuHopkins @gimme5yens El de mi polla a granel. Que te calles, virgen."
24907,1.0,1.0,0.0,0.0,"La Policía tramita en Algeciras 400 expedientes al día de inmigrantes indocumentados https://t.co/SIr9Y5ROP3 vía @elmundoes. Miles al día ,que entran . Qué no caben leche . Qué lo piensan todo el mundo y El Gobierno NO hace NADA.Nos tenemos que ir Los Españoles,para que entren?"
24909,1.0,1.0,0.0,0.0,"""Mientras los ciudadanos de a pie(ahora más que nunca """"a pie"""") enfrentamos la inseguridad a diario, sin armas, solo con valor y bolas (no hay otra), al indocumentado impostor lo rodearon con esterillas protectoras (inútiles ante un RPG)"""
24925,0.0,1.0,0.0,0.0,"La verdad que si, no veia la hora de llegar a los 5 mil amigos😂 ahora de a poco voy borrando esos indios indocumentados😂 https://t.co/Xw8q4GLM8v"
24928,0.0,1.0,0.0,1.0,"Hoy, 20hrs, haremos un twittazo en contra Rodolfo Noriega, quien, pese a ser un incitador al odio e inmigrante, sigue en Chile. El hashtag, será #FueraRodolfoNoriega. https://t.co/1AvN3N7AvJ"
24930,1.0,1.0,1.0,0.0,"@Rafhyta86 @ElDesmadre__ Habe pasame el video donde adan diga puta a las mujeres sevillistas...'MI NOVIA ES SEVILLISTA',no dice TODAS LAS SEVILLISTAS."
24953,0.0,0.0,1.0,0.0,"@IgnacioSena1 Callate hijo de perra , como estas amor?"
24973,0.0,0.0,0.0,0.0,@PabloFonta86 @TowandaRebels pero tu eres un auténtico imbécil y un potencial machista? ideología de izquierdas? Tú eres una vergüenza.
24983,1.0,1.0,1.0,1.0,"@celesteborghi5 callate q le paso a mili, m paso ami, faltas vos gorda puta todo es posible"
24986,1.0,1.0,1.0,1.0,"""Traducción:  """"Escucha puta sueca!""""  """"Los árabes estamos aquí para apoderarnos de vuestro jodido país! Ponte de rodillas y chupame la polla""""! https://t.co/rX5ducZDax"""
1,,,1.0,,
